Top features:
[('hbsag', 0.03682000098926625),
 ('equivocal', 0.03433871930176235),
 ('assay', 0.03224037838104709),
 ('no', 0.03215707971898737),
 ('if', 0.02825882415445232),
 ('indeterminate', 0.023896491846819218),
 ('organism', 0.023561918432520264),
 ('non', 0.02303333998342984),
 ('reactive', 0.018460492809773486),
 ('nonreactive', 0.017858426851761602),
 ('antibody', 0.01660702538049087),
 ('bordetella', 0.015732337458843212),
 ('pattern', 0.015280004077410987),
 ('virus', 0.014721741814835708),
 ('iu', 0.013865198998879677),
 ('degree', 0.012975643196782667),
 ('organisms', 0.01294798270637841),
 ('inhibitors', 0.012651996218484656),
 ('negative', 0.012267216643939703),
 ('control', 0.011884237002619733)]
