Top features:
[('equivocal', 0.031299225350929695),
 ('detected', 0.030565589107700405),
 ('indeterminate', 0.03023073041098889),
 ('hbv', 0.02904528886832319),
 ('no', 0.026702785261146587),
 ('reactive', 0.025305080829445967),
 ('inhibitors', 0.022651261008977405),
 ('assay', 0.022503513327109047),
 ('nonreactive', 0.020350375564332036),
 ('organism', 0.01938639070698593),
 ('positive', 0.018402337808118965),
 ('virus', 0.017094260252685088),
 ('specimen', 0.016845326799724596),
 ('negative', 0.016653495902451472),
 ('organisms', 0.016195633623678315),
 ('amplification', 0.015459064584137617),
 ('internal', 0.015377079283889266),
 ('immune', 0.015011444926160833),
 ('non', 0.014675122035596587),
 ('to', 0.01398504263069039)]
