Top features:
[('immune', 0.08006504114141072),
 ('reactive', 0.0706596368550701),
 ('non', 0.07061926343915599),
 ('hbsag', 0.06601754918937776),
 ('to', 0.06416380065847228),
 ('hbv', 0.06117200925781312),
 ('if', 0.052405561709805745),
 ('hepatitis', 0.04701896958440395),
 ('on', 0.045214908331559014),
 ('previous', 0.03965000941407314),
 ('tests', 0.03947956474752755),
 ('specimen', 0.03591410073678387),
 ('completed', 0.03570675215562828),
 ('collected', 0.011310132933645127),
 ('confirmed', 0.009969912118859949),
 ('test', 0.009562854671341993),
 ('sample', 0.009207166472059453),
 ('nonreactive', 0.008545250128241616),
 ('for', 0.008473481920555779),
 ('hiv', 0.00823227654484612)]
